time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20210125 0500,2.57222,310,800.0,11.0,9.0,87.47625235168276
20210125 0600,2.57222,290,800.0,12.0,10.0,87.56826823314964
20210125 0700,1.543332,270,1000.0,14.0,11.0,82.13548036749823
20210125 0800,2.57222,310,1200.0,15.0,12.0,82.26135295757305
20210125 0900,2.057776,320,2000.0,17.0,12.0,72.40137469901838
20210125 1000,1.543332,320,1500.0,16.0,10.0,67.56333261780063
20210125 1100,2.057776,290,2200.0,17.0,12.0,72.40137469901838
20210125 1200,2.57222,290,2200.0,17.0,12.0,72.40137469901838
20210125 1300,0.0,000,2200.0,15.0,12.0,82.26135295757305
20210125 1400,0.0,000,1500.0,14.0,12.0,87.7493580835068
20210125 1500,0.0,000,1500.0,12.0,11.0,93.60237175676417
20210125 1600,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210125 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210125 1800,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210125 1900,0.0,000,900.0,10.0,9.0,93.50401529821623
20210125 2000,0.0,000,800.0,9.0,8.0,93.45399464344838
20210125 2100,0.0,000,600.0,9.0,8.0,93.45399464344838
20210125 2200,0.0,000,500.0,9.0,8.0,93.45399464344838
20210125 2300,0.0,000,400.0,8.0,7.0,93.40340107921274
20210126 0000,0.0,000,300.0,8.0,7.0,93.40340107921274
20210126 0100,0.0,000,150.0,7.0,6.0,93.3522259387568
20210126 0200,0.0,000,150.0,7.0,6.0,93.3522259387568
20210126 0300,0.0,000,600.0,8.0,7.0,93.40340107921274
20210126 0400,1.543332,260,1200.0,10.0,9.0,93.50401529821623
20210126 0500,2.057776,250,1800.0,14.0,11.0,82.13548036749823
20210126 0600,1.543332,240,2200.0,16.0,10.0,67.56333261780063
20210126 0700,1.543332,270,2200.0,17.0,10.0,63.40063000092414
20210126 0800,2.057776,290,2200.0,19.0,9.0,52.27827145927635
20210126 0900,3.086664,290,2500.0,19.0,7.0,45.63328986641364
20210126 1000,3.086664,300,2500.0,19.0,4.0,37.062116320647284
20210126 1100,3.086664,300,2500.0,19.0,4.0,37.062116320647284
20210126 1200,2.57222,300,2500.0,19.0,5.0,39.74570863089816
20210126 1300,1.543332,270,2200.0,17.0,6.0,48.30688933849665
20210126 1400,0.0,000,2200.0,16.0,8.0,59.0390273693327
20210126 1500,0.0,000,2200.0,13.0,9.0,76.68106954930506
20210126 1600,0.0,000,2200.0,12.0,10.0,87.56826823314964
20210126 1700,0.0,000,2200.0,11.0,10.0,93.55347155166666
20210126 1800,0.0,000,2200.0,10.0,9.0,93.50401529821623
20210126 1900,0.0,000,2200.0,10.0,9.0,93.50401529821623
20210126 2000,0.0,000,2200.0,10.0,9.0,93.50401529821623
20210126 2100,0.0,000,2200.0,9.0,9.0,100.0
20210126 2200,0.0,000,1700.0,9.0,9.0,100.0
20210126 2300,0.0,000,1700.0,8.0,7.0,93.40340107921274
20210127 0000,1.543332,250,1500.0,8.0,7.0,93.40340107921274
20210127 0100,1.543332,290,1200.0,8.0,7.0,93.40340107921274
20210127 0200,1.543332,280,800.0,7.0,6.0,93.3522259387568
20210127 0300,1.543332,250,1200.0,9.0,8.0,93.45399464344838
20210127 0400,3.086664,250,1300.0,10.0,8.0,87.38323744820416
20210127 0500,2.57222,250,1500.0,13.0,9.0,76.68106954930506
20210127 0600,2.057776,270,1800.0,15.0,9.0,67.35546988018302
20210127 0700,3.086664,300,2100.0,17.0,9.0,59.282134775229586
20210127 0800,4.115552,310,2100.0,19.0,8.0,48.85613300923952
20210127 0900,3.601108,290,3000.0,20.0,7.0,42.883660259810405
20210127 1000,4.115552,300,3500.0,20.0,6.0,40.032851416547075
20210127 1100,3.601108,300,3500.0,20.0,6.0,40.032851416547075
20210127 1200,3.086664,310,3500.0,19.0,6.0,42.599691859382276
20210127 1300,1.543332,260,3200.0,17.0,8.0,55.40152305736491
20210127 1400,0.0,000,2800.0,15.0,9.0,67.35546988018302
20210127 1500,0.0,000,2000.0,13.0,9.0,76.68106954930506
20210127 1600,0.0,000,1200.0,12.0,9.0,81.87984692510727
20210127 1700,0.0,000,1000.0,11.0,9.0,87.47625235168276
20210127 1800,0.0,000,1000.0,11.0,9.0,87.47625235168276
20210127 1900,0.0,000,1000.0,11.0,9.0,87.47625235168276
20210127 2000,0.0,000,800.0,10.0,9.0,93.50401529821623
20210127 2100,0.0,000,600.0,10.0,9.0,93.50401529821623
20210127 2200,0.0,000,500.0,9.0,8.0,93.45399464344838
20210127 2300,0.0,000,500.0,8.0,7.0,93.40340107921274
20210128 0000,0.0,000,500.0,8.0,7.0,93.40340107921274
20210128 0100,0.0,000,500.0,8.0,7.0,93.40340107921274
20210128 0200,0.0,000,500.0,8.0,7.0,93.40340107921274
20210128 0300,0.0,000,600.0,7.0,6.0,93.3522259387568
20210128 0400,1.543332,260,800.0,10.0,7.0,81.61891574974696
20210128 0500,0.0,000,1000.0,13.0,7.0,66.93429940077247
20210128 0600,0.0,000,1100.0,15.0,7.0,58.794057173929204
20210128 0700,2.057776,310,1500.0,18.0,7.0,48.58234799072903
20210128 0800,2.57222,310,1500.0,19.0,7.0,45.63328986641364
20210128 0900,2.057776,320,1800.0,19.0,6.0,42.599691859382276
20210128 1000,2.57222,330,2000.0,19.0,5.0,39.74570863089816
20210128 1100,1.543332,310,2000.0,19.0,5.0,39.74570863089816
20210128 1200,2.57222,280,2500.0,18.0,4.0,39.45726108359744
20210128 1300,2.057776,300,2500.0,16.0,4.0,44.786829514449664
20210128 1400,0.0,000,2500.0,13.0,7.0,66.93429940077247
20210128 1500,0.0,000,2200.0,12.0,8.0,76.51998775945347
20210128 1600,0.0,000,1800.0,12.0,8.0,76.51998775945347
20210128 1700,0.0,000,1200.0,10.0,8.0,87.38323744820416
20210128 1800,0.0,000,1200.0,10.0,8.0,87.38323744820416
20210128 1900,0.0,000,1000.0,10.0,8.0,87.38323744820416
20210128 2000,0.0,000,800.0,10.0,8.0,87.38323744820416
20210128 2100,0.0,000,700.0,10.0,8.0,87.38323744820416
20210128 2200,0.0,000,600.0,9.0,8.0,93.45399464344838
20210128 2300,0.0,000,600.0,8.0,7.0,93.40340107921274
20210129 0000,0.0,000,600.0,8.0,7.0,93.40340107921274
20210129 0100,0.0,000,600.0,8.0,7.0,93.40340107921274
20210129 0200,0.0,000,600.0,7.0,7.0,100.0
20210129 0300,0.0,000,800.0,7.0,7.0,100.0
20210129 0400,2.57222,260,900.0,11.0,9.0,87.47625235168276
20210129 0500,3.086664,260,1000.0,13.0,9.0,76.68106954930506
20210129 0600,2.57222,280,1200.0,13.0,8.0,71.66152262914648
20210129 0700,3.086664,290,1200.0,16.0,9.0,63.17442886693302
20210129 0800,4.629996,290,1500.0,18.0,8.0,52.01346784955694
20210129 0900,4.629996,300,2100.0,19.0,9.0,52.27827145927635
20210129 1000,4.629996,300,2500.0,19.0,9.0,52.27827145927635
20210129 1100,5.14444,310,2500.0,19.0,9.0,52.27827145927635
20210129 1200,3.086664,290,2500.0,18.0,7.0,48.58234799072903
20210129 1300,2.057776,260,2500.0,16.0,6.0,51.47858045039241
20210129 1400,2.057776,260,2500.0,14.0,7.0,62.7164590740217
20210129 1500,2.057776,270,2500.0,13.0,9.0,76.68106954930506
20210129 1600,1.543332,270,1500.0,16.0,10.0,67.56333261780063
20210129 1700,1.543332,260,2200.0,11.0,8.0,81.750052187031
20210129 1800,1.543332,230,2200.0,11.0,8.0,81.750052187031
20210129 1900,1.543332,230,2200.0,11.0,8.0,81.750052187031
20210129 2000,0.0,000,2200.0,10.0,8.0,87.38323744820416
20210129 2100,0.0,000,2000.0,9.0,7.0,87.28920944136608
20210129 2200,0.0,000,2000.0,9.0,7.0,87.28920944136608
20210129 2300,1.543332,260,1800.0,8.0,7.0,93.40340107921274
20210130 0000,1.543332,270,1800.0,7.0,6.0,93.3522259387568
20210130 0100,0.0,000,1600.0,7.0,6.0,93.3522259387568
20210130 0200,1.543332,250,1200.0,6.0,6.0,100.0
20210130 0300,1.543332,260,1200.0,7.0,6.0,93.3522259387568
20210130 0400,3.601108,260,1400.0,9.0,6.0,81.48642001785869
20210130 0500,3.086664,260,1400.0,10.0,7.0,81.61891574974696
20210130 0600,3.086664,270,1500.0,13.0,8.0,71.66152262914648
20210130 0700,3.086664,280,1800.0,16.0,8.0,59.0390273693327
20210130 0800,4.115552,280,2100.0,18.0,7.0,48.58234799072903
20210130 0900,4.629996,290,3000.0,20.0,4.0,34.828941973214825
20210130 1000,4.115552,300,3000.0,20.0,5.0,37.350834680173456
20210130 1100,4.115552,290,3000.0,19.0,5.0,39.74570863089816
20210130 1200,3.086664,290,3000.0,19.0,5.0,39.74570863089816
20210130 1300,2.057776,280,2800.0,18.0,6.0,45.35270326265844
20210130 1400,0.0,000,2800.0,16.0,7.0,55.144459527044
20210130 1500,0.0,000,2500.0,13.0,8.0,71.66152262914648
20210130 1600,0.0,000,2500.0,12.0,7.0,71.47227107272683
20210130 1700,0.0,000,2200.0,11.0,6.0,71.28126640717421
20210130 1800,0.0,000,2200.0,11.0,7.0,76.35732912671828
20210130 1900,0.0,000,2200.0,10.0,7.0,81.61891574974696
20210130 2000,0.0,000,1800.0,9.0,6.0,81.48642001785869
20210130 2100,0.0,000,1500.0,8.0,6.0,87.19415400994988
20210130 2200,0.0,000,1500.0,8.0,6.0,87.19415400994988
20210130 2300,0.0,000,1200.0,8.0,6.0,87.19415400994988
20210131 0000,0.0,000,1200.0,8.0,6.0,87.19415400994988
20210131 0100,0.0,000,1200.0,8.0,6.0,87.19415400994988
20210131 0200,1.543332,240,1000.0,8.0,6.0,87.19415400994988
20210131 0300,0.0,000,1200.0,9.0,7.0,87.28920944136608
20210131 0400,0.0,000,1400.0,12.0,9.0,81.87984692510727
20210131 0500,2.057776,230,1800.0,14.0,9.0,71.84904007653961
20210131 0600,2.057776,250,2500.0,17.0,8.0,55.40152305736491
20210131 0700,2.057776,220,3000.0,19.0,5.0,39.74570863089816
20210131 0800,2.057776,260,3000.0,19.0,5.0,39.74570863089816
20210131 0900,1.543332,270,3200.0,20.0,5.0,37.350834680173456
20210131 1000,2.57222,270,3500.0,21.0,5.0,35.1167904958116
20210131 1100,2.057776,280,3500.0,20.0,4.0,34.828941973214825
20210131 1200,1.543332,300,3500.0,20.0,5.0,37.350834680173456
20210131 1300,0.0,000,3000.0,18.0,5.0,42.31428094483275
20210131 1400,0.0,000,2500.0,14.0,5.0,54.624817014395546
20210131 1500,0.0,000,2500.0,14.0,6.0,58.547210575568684
20210131 1600,1.543332,090,2100.0,13.0,7.0,66.93429940077247
20210131 1700,1.543332,100,2100.0,12.0,7.0,71.47227107272683
20210131 1800,1.543332,090,2100.0,12.0,7.0,71.47227107272683
20210131 1900,0.0,000,1800.0,12.0,7.0,71.47227107272683
20210131 2000,0.0,000,1500.0,11.0,8.0,81.750052187031
20210131 2100,0.0,000,1200.0,11.0,8.0,81.750052187031
20210131 2200,0.0,000,1000.0,10.0,8.0,87.38323744820416
20210131 2300,0.0,000,800.0,10.0,8.0,87.38323744820416
20210201 0000,0.0,000,500.0,9.0,7.0,87.28920944136608
20210201 0100,0.0,000,500.0,9.0,8.0,93.45399464344838
20210201 0200,0.0,000,600.0,8.0,7.0,93.40340107921274
20210201 0300,0.0,000,700.0,10.0,7.0,81.61891574974696
20210201 0400,0.0,000,1100.0,16.0,9.0,63.17442886693302
20210201 0500,2.057776,220,1500.0,20.0,7.0,42.883660259810405
20210201 0600,2.057776,250,1600.0,22.0,7.0,37.92477223827589
20210201 0700,2.057776,260,2200.0,23.0,5.0,31.084788749362414
20210201 0800,2.57222,280,3200.0,24.0,5.0,29.26590741560578
20210201 0900,3.086664,250,4000.0,25.0,5.0,27.56585431717742
20210201 1000,2.57222,260,4000.0,25.0,4.0,25.704634144754458
20210201 1100,3.086664,280,4000.0,25.0,4.0,25.704634144754458
20210201 1200,3.086664,290,3500.0,23.0,4.0,28.985973482832932
20210201 1300,2.057776,290,3500.0,22.0,5.0,33.03173958503274
20210201 1400,1.543332,320,3000.0,20.0,6.0,40.032851416547075
20210201 1500,0.0,000,2500.0,19.0,9.0,52.27827145927635
20210201 1600,0.0,000,2500.0,18.0,10.0,59.52339300816999
20210201 1700,0.0,000,1800.0,18.0,10.0,59.52339300816999
20210201 1800,0.0,000,1600.0,16.0,12.0,77.15504026859813
20210201 1900,0.0,000,1500.0,15.0,12.0,82.26135295757305
20210201 2000,0.0,000,1200.0,14.0,12.0,87.7493580835068
20210201 2100,0.0,000,1200.0,13.0,12.0,93.65072411461962
20210201 2200,0.0,000,1000.0,12.0,11.0,93.60237175676417
20210201 2300,0.0,000,700.0,12.0,11.0,93.60237175676417
20210202 0000,0.0,000,600.0,11.0,11.0,100.0
20210202 0100,0.0,000,600.0,11.0,11.0,100.0
20210202 0200,0.0,000,600.0,12.0,11.0,93.60237175676417
20210202 0300,0.0,000,600.0,12.0,11.0,93.60237175676417
20210202 0400,2.057776,250,600.0,14.0,13.0,93.69853667774089
20210202 0500,1.543332,230,800.0,17.0,12.0,72.40137469901838
20210202 0600,2.057776,230,1100.0,20.0,10.0,52.54132558106588
20210202 0700,1.543332,230,1500.0,16.0,10.0,67.56333261780063
20210202 0800,2.57222,250,1500.0,24.0,6.0,31.367377280092647
20210202 0900,2.057776,230,1500.0,25.0,5.0,27.56585431717742
20210202 1000,2.057776,250,2100.0,25.0,5.0,27.56585431717742
20210202 1100,1.543332,250,1500.0,16.0,10.0,67.56333261780063
20210202 1200,0.0,000,2500.0,25.0,6.0,29.545250045925382
20210202 1300,2.057776,090,1600.0,21.0,10.0,49.398701223186386
20210202 1400,1.543332,120,1500.0,20.0,12.0,60.000416407887755
20210202 1500,2.057776,090,1800.0,17.0,12.0,72.40137469901838
20210202 1600,2.057776,100,1600.0,16.0,13.0,82.38595162827323
20210202 1700,2.057776,090,1300.0,16.0,12.0,77.15504026859813
20210202 1800,2.057776,090,1300.0,15.0,13.0,87.83845905653965
20210202 1900,2.57222,090,1200.0,15.0,13.0,87.83845905653965
20210202 2000,2.57222,090,1200.0,15.0,13.0,87.83845905653965
20210202 2100,2.57222,110,1000.0,15.0,14.0,93.74581735320379
20210202 2200,2.57222,110,1000.0,14.0,13.0,93.69853667774089
20210202 2300,3.086664,110,1000.0,14.0,13.0,93.69853667774089
20210203 0000,3.601108,110,1000.0,14.0,13.0,93.69853667774089
20210203 0100,3.086664,130,1000.0,14.0,13.0,93.69853667774089
20210203 0200,1.543332,130,1500.0,16.0,10.0,67.56333261780063
20210203 0300,1.543332,130,1500.0,16.0,10.0,67.56333261780063
20210203 0400,4.115552,120,1000.0,16.0,12.0,77.15504026859813
20210203 0500,4.629996,120,1400.0,18.0,11.0,63.624996508330625
20210203 0600,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210203 0700,1.543332,120,1500.0,16.0,10.0,67.56333261780063
20210203 0800,3.086664,140,2500.0,23.0,9.0,40.886402091472924
20210203 0900,2.57222,170,2500.0,24.0,10.0,41.16827865067493
20210203 1000,2.57222,110,2500.0,25.0,9.0,36.25788203660217
20210203 1100,3.086664,110,2800.0,25.0,10.0,38.7768182157348
20210203 1200,3.601108,110,3000.0,23.0,13.0,53.3200727790885
20210203 1300,3.086664,110,3000.0,21.0,14.0,64.28724600863579
20210203 1400,3.086664,100,2200.0,19.0,15.0,77.61548030512277
20210203 1500,3.086664,110,2200.0,17.0,15.0,88.01383893644437
20210203 1600,2.57222,100,2000.0,17.0,15.0,88.01383893644437
20210203 1700,2.57222,100,2000.0,17.0,15.0,88.01383893644437
20210203 1800,2.057776,090,2000.0,17.0,15.0,88.01383893644437
20210203 1900,2.57222,080,2000.0,16.0,15.0,93.79257390574583
20210203 2000,3.086664,090,2000.0,15.0,14.0,93.74581735320379
20210203 2100,2.57222,090,2000.0,16.0,14.0,87.92661502454916
20210203 2200,2.57222,090,2000.0,16.0,14.0,87.92661502454916
20210203 2300,3.601108,310,1500.0,16.0,15.0,93.79257390574583
20210204 0000,2.057776,050,1500.0,16.0,14.0,87.92661502454916
20210204 0100,2.057776,040,1200.0,15.0,15.0,100.0
20210204 0200,2.57222,090,1000.0,15.0,15.0,100.0
20210204 0300,2.057776,120,1000.0,16.0,15.0,93.79257390574583
20210204 0400,1.543332,040,1000.0,17.0,15.0,88.01383893644437
20210204 0500,3.601108,060,1000.0,18.0,16.0,88.1001435273896
20210204 0600,3.601108,080,1000.0,17.0,17.0,100.0
20210204 0700,4.115552,040,1000.0,18.0,17.0,93.88454500736407
20210204 0800,4.115552,030,1200.0,20.0,18.0,88.27004464253949
20210204 0900,4.115552,030,1200.0,20.0,18.0,88.27004464253949
20210204 1000,3.086664,070,1500.0,21.0,16.0,73.11466043664566
20210204 1100,3.601108,020,1500.0,21.0,16.0,73.11466043664566
20210204 1200,5.14444,340,1800.0,19.0,14.0,72.76126640465226
20210204 1300,4.115552,360,2200.0,17.0,12.0,72.40137469901838
20210204 1400,3.086664,050,2200.0,14.0,11.0,82.13548036749823
20210204 1500,2.057776,090,2500.0,13.0,11.0,87.65929893866785
20210204 1600,2.057776,300,2500.0,13.0,11.0,87.65929893866785
20210204 1700,0.0,000,1800.0,13.0,11.0,87.65929893866785
20210204 1800,0.0,000,1600.0,13.0,11.0,87.65929893866785
20210204 1900,0.0,000,1600.0,12.0,11.0,93.60237175676417
20210204 2000,0.0,000,1200.0,12.0,11.0,93.60237175676417
20210204 2100,0.0,000,1200.0,11.0,10.0,93.55347155166666
20210204 2200,1.543332,030,1200.0,10.0,9.0,93.50401529821623
20210204 2300,0.0,000,1200.0,10.0,9.0,93.50401529821623
20210205 0000,0.0,000,1000.0,10.0,9.0,93.50401529821623
20210205 0100,0.0,000,1000.0,9.0,9.0,100.0
20210205 0200,0.0,000,800.0,9.0,9.0,100.0
20210205 0300,2.57222,250,700.0,10.0,9.0,93.50401529821623
20210205 0400,2.057776,250,500.0,11.0,9.0,87.47625235168276
20210205 0500,2.057776,250,1000.0,15.0,12.0,82.26135295757305
20210205 0600,3.086664,270,1000.0,16.0,12.0,77.15504026859813
20210205 0700,3.086664,280,1200.0,17.0,11.0,67.76940390278298
20210205 0800,2.057776,290,1200.0,18.0,11.0,63.624996508330625
20210205 0900,2.57222,310,1500.0,19.0,11.0,59.76281568293624
20210205 1000,3.086664,300,2000.0,21.0,10.0,49.398701223186386
20210205 1100,3.086664,300,2000.0,21.0,9.0,46.18976914884833
20210205 1200,2.57222,300,2500.0,20.0,10.0,52.54132558106588
20210205 1300,2.57222,300,2500.0,17.0,10.0,63.40063000092414
20210205 1400,2.57222,330,2500.0,16.0,10.0,67.56333261780063
20210205 1500,2.057776,310,2500.0,15.0,11.0,76.99857740749145
20210205 1600,0.0,000,2500.0,15.0,12.0,82.26135295757305
20210205 1700,0.0,000,2500.0,14.0,12.0,87.7493580835068
20210205 1800,0.0,000,2200.0,13.0,11.0,87.65929893866785
20210205 1900,0.0,000,1800.0,13.0,12.0,93.65072411461962
20210205 2000,0.0,000,1500.0,13.0,12.0,93.65072411461962
20210205 2100,0.0,000,1200.0,12.0,11.0,93.60237175676417
20210205 2200,0.0,000,1100.0,12.0,11.0,93.60237175676417
20210205 2300,0.0,000,1000.0,12.0,11.0,93.60237175676417
20210206 0000,0.0,000,900.0,10.0,9.0,93.50401529821623
20210206 0100,0.0,000,600.0,10.0,9.0,93.50401529821623
20210206 0200,2.057776,260,200.0,10.0,9.0,93.50401529821623
20210206 0300,3.086664,250,200.0,10.0,9.0,93.50401529821623
20210206 0400,3.086664,260,400.0,11.0,10.0,93.55347155166666
20210206 0500,2.057776,280,900.0,13.0,11.0,87.65929893866785
20210206 0600,3.601108,310,1400.0,16.0,12.0,77.15504026859813
20210206 0700,5.14444,320,2500.0,19.0,12.0,63.847544203512655
20210206 0800,4.629996,320,2800.0,21.0,11.0,52.80263832422833
20210206 0900,4.115552,310,3000.0,21.0,11.0,52.80263832422833
20210206 1000,4.115552,320,3000.0,22.0,11.0,49.66749449203244
20210206 1100,4.115552,300,3000.0,22.0,11.0,49.66749449203244
20210206 1200,4.629996,310,3000.0,20.0,11.0,56.161812821717625
20210206 1300,3.601108,300,3000.0,19.0,12.0,63.847544203512655
20210206 1400,2.057776,290,3000.0,18.0,12.0,67.9737012152502
20210206 1500,2.057776,270,2500.0,15.0,12.0,82.26135295757305
20210206 1600,2.057776,270,2500.0,15.0,13.0,87.83845905653965
20210206 1700,1.543332,250,2000.0,14.0,13.0,93.69853667774089
20210206 1800,0.0,000,1600.0,13.0,12.0,93.65072411461962
20210206 1900,0.0,000,1500.0,13.0,12.0,93.65072411461962
20210206 2000,1.543332,250,1200.0,12.0,11.0,93.60237175676417
20210206 2100,1.543332,270,900.0,11.0,10.0,93.55347155166666
20210206 2200,1.543332,250,600.0,11.0,10.0,93.55347155166666
20210206 2300,1.543332,250,600.0,10.0,9.0,93.50401529821623
20210207 0000,1.543332,250,600.0,10.0,9.0,93.50401529821623
20210207 0100,1.543332,240,500.0,9.0,9.0,100.0
20210207 0200,1.543332,250,350.0,9.0,9.0,100.0
20210207 0300,1.543332,260,700.0,11.0,10.0,93.55347155166666
20210207 0400,2.57222,270,1000.0,13.0,12.0,93.65072411461962
20210207 0500,3.086664,270,1200.0,16.0,13.0,82.38595162827323
20210207 0600,3.601108,290,1200.0,17.0,12.0,72.40137469901838
20210207 0700,4.629996,290,1500.0,19.0,13.0,68.17624188935186
20210207 0800,5.14444,300,1800.0,20.0,13.0,64.06828882011946
20210207 0900,4.115552,310,2500.0,21.0,11.0,52.80263832422833
20210207 1000,3.601108,310,2800.0,22.0,11.0,49.66749449203244
20210207 1100,4.115552,300,3200.0,22.0,11.0,49.66749449203244
20210207 1200,3.086664,320,3200.0,21.0,12.0,56.41164570214274
20210207 1300,2.057776,280,3000.0,19.0,11.0,59.76281568293624
20210207 1400,2.057776,270,3000.0,18.0,12.0,67.9737012152502
20210207 1500,0.0,000,2500.0,16.0,13.0,82.38595162827323
20210207 1600,0.0,000,2500.0,15.0,13.0,87.83845905653965
20210207 1700,0.0,000,2200.0,13.0,12.0,93.65072411461962
20210207 1800,0.0,000,1800.0,12.0,11.0,93.60237175676417
20210207 1900,0.0,000,1200.0,11.0,10.0,93.55347155166666
20210207 2000,0.0,000,1000.0,11.0,10.0,93.55347155166666
20210207 2100,0.0,000,700.0,11.0,10.0,93.55347155166666
20210207 2200,2.057776,280,500.0,10.0,9.0,93.50401529821623
20210207 2300,0.0,000,500.0,10.0,9.0,93.50401529821623
20210208 0000,0.0,000,350.0,10.0,9.0,93.50401529821623
20210208 0100,0.0,000,350.0,10.0,9.0,93.50401529821623
20210208 0200,0.0,000,350.0,10.0,9.0,93.50401529821623
20210208 0300,0.0,000,700.0,11.0,10.0,93.55347155166666
20210208 0400,1.543332,280,1000.0,14.0,12.0,87.7493580835068
20210208 0500,1.543332,270,1500.0,17.0,12.0,72.40137469901838
20210208 0600,2.057776,290,2100.0,19.0,12.0,63.847544203512655
20210208 0700,1.543332,290,1500.0,16.0,10.0,67.56333261780063
20210208 0800,2.57222,290,2200.0,22.0,12.0,53.062217933001484
20210208 0900,3.086664,270,2500.0,23.0,11.0,46.74000199173645
20210208 1000,3.601108,280,3500.0,23.0,11.0,46.74000199173645
20210208 1100,3.086664,270,3200.0,23.0,10.0,43.72689446658759
20210208 1200,3.086664,270,3200.0,21.0,11.0,52.80263832422833
20210208 1300,2.057776,270,3000.0,19.0,13.0,68.17624188935186
20210208 1400,0.0,000,3000.0,17.0,13.0,77.30999987827745
20210208 1500,0.0,000,2500.0,16.0,14.0,87.92661502454916
20210208 1600,0.0,000,1600.0,15.0,13.0,87.83845905653965
20210208 1700,0.0,000,1600.0,14.0,12.0,87.7493580835068
20210208 1800,0.0,000,1400.0,14.0,12.0,87.7493580835068
20210208 1900,0.0,000,1000.0,13.0,12.0,93.65072411461962
20210208 2000,0.0,000,500.0,12.0,11.0,93.60237175676417
20210208 2100,0.0,000,400.0,11.0,10.0,93.55347155166666
20210208 2200,0.0,000,400.0,11.0,10.0,93.55347155166666
20210208 2300,0.0,000,200.0,10.0,10.0,100.0
20210209 0000,0.0,000,0.0,10.0,10.0,100.0
20210209 0100,0.0,000,0.0,10.0,10.0,100.0
20210209 0200,0.0,000,50.0,10.0,10.0,100.0
20210209 0300,0.0,000,500.0,11.0,10.0,93.55347155166666
20210209 0400,2.057776,240,800.0,14.0,12.0,87.7493580835068
20210209 0500,2.057776,230,1200.0,16.0,12.0,77.15504026859813
20210209 0600,2.057776,230,1500.0,20.0,13.0,64.06828882011946
20210209 0700,2.057776,260,1800.0,22.0,13.0,56.65969850703808
20210209 0800,1.543332,250,2500.0,23.0,13.0,53.3200727790885
20210209 0900,2.57222,260,2500.0,24.0,12.0,47.01278154897936
20210209 1000,2.057776,260,3000.0,25.0,10.0,38.7768182157348
20210209 1100,2.57222,270,3000.0,25.0,8.0,33.88443913631402
20210209 1200,2.057776,270,3000.0,25.0,7.0,31.649218589933113
20210209 1300,0.0,000,3000.0,21.0,9.0,46.18976914884833
20210209 1400,0.0,000,3000.0,19.0,10.0,55.91018876841073
20210209 1500,2.057776,110,3000.0,17.0,11.0,67.76940390278298
20210209 1600,2.057776,090,2500.0,16.0,11.0,72.21894762129433
20210209 1700,1.543332,080,2500.0,15.0,12.0,82.26135295757305
20210209 1800,0.0,000,2200.0,14.0,11.0,82.13548036749823
20210209 1900,0.0,000,2200.0,14.0,11.0,82.13548036749823
20210209 2000,0.0,000,1800.0,13.0,11.0,87.65929893866785
20210209 2100,0.0,000,1500.0,13.0,11.0,87.65929893866785
20210209 2200,0.0,000,1200.0,13.0,11.0,87.65929893866785
20210209 2300,2.057776,090,1200.0,12.0,11.0,93.60237175676417
20210210 0000,1.543332,110,1200.0,12.0,11.0,93.60237175676417
20210210 0100,2.057776,100,800.0,12.0,11.0,93.60237175676417
20210210 0200,1.543332,100,1000.0,13.0,11.0,87.65929893866785
20210210 0300,0.0,000,1200.0,15.0,12.0,82.26135295757305
20210210 0400,2.057776,190,1400.0,18.0,11.0,63.624996508330625
20210210 0500,3.086664,200,1600.0,21.0,10.0,49.398701223186386
20210210 0600,1.543332,200,1500.0,16.0,10.0,67.56333261780063
20210210 0700,2.57222,260,1600.0,25.0,12.0,44.281814632318536
20210210 0800,2.57222,220,3000.0,26.0,10.0,36.540530015343805
20210210 0900,2.57222,270,3500.0,26.0,12.0,41.728049158235045
20210210 1000,3.601108,270,3500.0,26.0,13.0,44.55710252401665
20210210 1100,3.086664,270,3500.0,26.0,13.0,44.55710252401665
20210210 1200,2.57222,270,3000.0,24.0,15.0,57.150508542239244
20210210 1300,1.543332,270,2500.0,21.0,16.0,73.11466043664566
20210210 1400,2.057776,270,2100.0,21.0,15.0,68.57612192597598
20210210 1500,0.0,000,2100.0,18.0,14.0,77.46347403540312
20210210 1600,0.0,000,1300.0,17.0,15.0,88.01383893644437
20210210 1700,0.0,000,1200.0,15.0,13.0,87.83845905653965
20210210 1800,0.0,000,1200.0,15.0,13.0,87.83845905653965
20210210 1900,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210210 2000,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210210 2100,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210210 2200,0.0,000,1000.0,13.0,11.0,87.65929893866785
20210210 2300,0.0,000,900.0,12.0,11.0,93.60237175676417
20210211 0000,0.0,000,800.0,12.0,11.0,93.60237175676417
20210211 0100,2.057776,250,100.0,11.0,11.0,100.0
20210211 0200,1.543332,230,50.0,11.0,11.0,100.0
20210211 0300,1.543332,230,50.0,11.0,11.0,100.0
20210211 0400,0.0,000,50.0,12.0,11.0,93.60237175676417
